canonical,molwt
CCCC=N[SH](=O)(O)C=Cc1ccccc1,346.89913725974515
O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12,338.950417165809
N#Cc1c(N)n(CCNC(=O)c2cccs2)c2nc3ccccc3nc12,346.467171603692
CC(=O)c1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,377.4134985202864
CCOC(=O)c1oc2ccccc2c1NC(=O)Cc1cccs1,353.2023487660401
CN1CCCC(OC(=O)C(C#N)=Cc2ccccc2)C1,349.9721375387896
CC(C)N(Cc1ccccc1)C(=S)NC1CCCCC1,356.321104717756
Cc1ccccc1OCCC(=O)OCC(=O)NC1CCCC1,362.20211501011426
COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCOCC2)cc1,396.06780030977967
CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,369.39601257142095
CC(=O)Nc1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,364.9068185978892
COc1cccc(NC(=O)C(Sc2nnnn2C)c2ccccc2)c1,348.08598347482547
O=C(O)CCCCCn1c(SC=C2CC(=O)N3C=C(Cl)C=CC3=N2)nc2ccsc2c1=O,381.72863359529646
COc1ccc(N(CC(=O)NCc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1Cl,395.39175104187154
CCc1cc(C(N)=O)c(NC(=O)c2ccc(OC)cc2)s1,353.47222125282894
Cc1cc(C)c2c(-n3cccc3)nn(C)c2n1,332.6930447987282
CCc1ccccc1NC(=O)N1C2CCCC1CC(NC(=O)C(C)(C)C)C2,369.1841116003447
CN(Cc1ccc(F)cc1)C(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,377.59486388558025
Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,379.63757945944565
CCOC(=O)c1ccc(NC(=S)NCCc2ccc(F)cc2)cc1,359.5235993359498
N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,368.04474870103155
COC(=O)COc1ccc(Oc2nc(NC(C)(C)C)nc(N3CCOCC3)n2)nn1,361.5796043841383
CC(ON1CC1(C(F)(F)F)C(F)(F)F)(C(N)=O)C(N)=O,346.6120443674861
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1,394.1770201412719
O=C(O)C1C=CCCC1C(=O)N1CCN(C(=O)c2ccco2)CC1,381.4123559975314
CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,373.78134129375997
COC(=O)c1cc(O)n(CCc2c[nH]c3ccc(OC)cc23)c1C,370.32492430207043
CCCC(=NNC(=O)C1CC1)c1ccc(Br)cc1,375.4372220285509
Cc1ccc(C(=O)N2CCn3c(C)ccc3C2C)cc1,383.14981613077487
CCOC(=O)c1c(-n2cccc2)sc2c1CCCC2=O,380.11669570847255
COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1NC(=O)N(C)C,374.60056312342147
O=C(Cc1c[nH]c2ccccc12)NCC(=O)Nc1ccc(F)c(F)c1F,384.1246001585801
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)cc(C)c4N3C(=O)N2)cc1,397.09280146846925
NC(=O)NC(=O)C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,390.67684724380337
Cc1cc(F)ccc1Nc1nc2ccccc2n2nnnc12,327.55350439308063
COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccncc5)nc4c32)cc1OC,349.1415036603267
OCCN1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,371.93240190978923
O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,401.98439364699794
CCc1cccc(OCC2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)c1,391.1483691808236
Cc1ccc(-c2nc3cc(N)ccc3o2)c(C)c1,323.6571672694828
COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,386.7395657791998
N#CCCN(C(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3)c1ccccc1,386.0835804960995
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccccc2)=NO3)c(NC(=O)c2cccc(OC)c2)c1,383.83063556876607
Clc1nc2c(-c3ccccc3)nnn2c2ccccc12,325.3829397999963
O=Cc1nn(-c2ccccc2)nc1C(O)NCc1cccs1,335.69361441276214
CCN(CC)N=Nc1ccc(S(N)(=O)=O)cc1,372.50309921444364
COc1ccc(C=CC(=O)C2CC2)cc1COc1c(C)cccc1C,371.53169618010355
COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21,390.16850055417854
Cc1c(-c2ccc(O)cc2)nc2nc(-c3ccccc3)c(-c3ccccc3)nn12,313.3269088903739
CC(=O)c1cnc(-c2ccccn2)s1,314.17641992801026
O=C(Cc1ccccc1[N+](=O)[O-])NNC(=O)c1cccs1,353.3910826263244
COC(=O)C1=C(C)N(C)C(=S)NC1c1cc(OC)ccc1OC,376.38105912059115
COc1ccc(C=CCN2CCCC(C(=O)c3ccc(OC)c(F)c3)C2)cc1,384.2540018841684
O=C(CSc1cn(CC(=O)N2CCOCC2)c2ccccc12)Nc1ccccc1,384.3290508831891
CCc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1CC,378.33128576152467
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc2ccccc2c1,312.2373435024771
CCN(CC)C(=O)c1ccc(C=S(O)(O)=Cc2ccccc2)cc1,347.11676312094744
Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,384.3728868253789
CCOC(=O)CC1CCCCN1Cc1nc(-c2ccc(F)c(OC)c2)oc1C,381.33592236860403
Clc1ccc(N=c2ssnc2Cl)nc1,331.6219152263683
Cc1ccc(-c2c(C(=O)NCc3ccccc3)oc(=O)c3ccccc23)cc1,334.25174017833984
CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1,380.3581735634677
COc1ccc(-c2cc(C(=O)N3CC(C)CC(C)C3)c3ccccc3n2)cc1OC,379.79741217179367
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,382.2788850628564
CCOC(=O)NC(=O)C(C=Nc1cccc(OC)c1)C(=O)NC(=O)OCC,364.5075592494169
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)Nc1ccc(N2CCOCC2)cc1,380.8447977995154
Cc1nc2nc(NC(=O)c3ccc(Cl)cc3)nn2c(O)c1Cc1ccccc1,340.224596825589
Nn1c(SCC(=O)Nc2ccccc2Oc2ccccc2)nnc1C1CC1,363.5244697289262
Cn1c(C(=O)NCc2cccnc2)cc2sccc21,339.1164126817879
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,417.83275550777364
CC(C)CCN(CC(=O)NC(C)(C)C)C(=O)C(=O)Nc1ccc2c(c1)OCCO2,364.38647216353235
COC(CNC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1)OC,381.37689186391026
Cc1n[nH]c2c1C(c1ccc(N(C)C)cc1)C1C(=O)CC(C)(C)CC1=N2,387.6261588293326
COC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,359.0661969651703
Cc1ccc(C(=O)COC(=O)CCC(=O)NC2CCCCC2)cc1[N+](=O)[O-],369.2486626807129
Cc1ccc(C)c2nc(O)c(CN(CCN3CCCC3)C(=O)Nc3cccc(Cl)c3)cc12,382.850412495159
CCCN1C(=N)C(C(=O)CSc2nc(C)cs2)C(=O)NC1=O,372.84362555792353
CCOC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccc(Cl)cc2)c(=O)n3CC(=O)Nc2ccccc2)C1,395.1363457080216
Cc1ccc(NC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)cc1,374.2101146403998
Cc1cc(=O)nc2c3ccccc3n(C(C)C(=O)Nc3c(F)c(F)c(F)c(F)c3F)n12,403.7976253937138
CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1ccc(OCC)cc1,368.71281319358604
CC(OC(=O)c1ccc(O)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,379.89790474580457
