canonical,activity,molwt,molwt_gt_330
CCCC=N[SH](=O)(O)C=Cc1ccccc1,0,239.34000000000003,False
O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12,0,282.259,False
N#Cc1c(N)n(CCNC(=O)c2cccs2)c2nc3ccccc3nc12,0,362.4180000000001,True
CC(=O)c1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0,355.3540000000001,True
CCOC(=O)c1oc2ccccc2c1NC(=O)Cc1cccs1,0,329.377,False
CN1CCCC(OC(=O)C(C#N)=Cc2ccccc2)C1,0,270.33200000000005,False
CC(C)N(Cc1ccccc1)C(=S)NC1CCCCC1,0,290.4760000000001,False
Cc1ccccc1OCCC(=O)OCC(=O)NC1CCCC1,0,305.37400000000014,False
COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCOCC2)cc1,0,527.6180000000004,True
CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,0,380.2750000000001,True
CC(=O)Nc1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,0,364.48600000000005,True
COc1cccc(NC(=O)C(Sc2nnnn2C)c2ccccc2)c1,0,355.42300000000006,True
O=C(O)CCCCCn1c(SC=C2CC(=O)N3C=C(Cl)C=CC3=N2)nc2ccsc2c1=O,0,490.99400000000014,True
COc1ccc(N(CC(=O)NCc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1Cl,0,488.9930000000003,True
CCc1cc(C(N)=O)c(NC(=O)c2ccc(OC)cc2)s1,0,304.371,False
Cc1cc(C)c2c(-n3cccc3)nn(C)c2n1,0,226.28300000000002,False
CCc1ccccc1NC(=O)N1C2CCCC1CC(NC(=O)C(C)(C)C)C2,0,371.5250000000001,True
CN(Cc1ccc(F)cc1)C(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,0,398.4590000000001,True
Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,0,356.4660000000002,True
CCOC(=O)c1ccc(NC(=S)NCCc2ccc(F)cc2)cc1,0,346.427,True
N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,0,311.75,False
COC(=O)COc1ccc(Oc2nc(NC(C)(C)C)nc(N3CCOCC3)n2)nn1,0,419.44200000000023,True
CC(ON1CC1(C(F)(F)F)C(F)(F)F)(C(N)=O)C(N)=O,0,309.16600000000005,False
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1,0,372.49000000000007,True
O=C(O)C1C=CCCC1C(=O)N1CCN(C(=O)c2ccco2)CC1,0,332.35600000000005,True
CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,0,275.38,False
COC(=O)c1cc(O)n(CCc2c[nH]c3ccc(OC)cc23)c1C,0,328.3680000000001,False
CCCC(=NNC(=O)C1CC1)c1ccc(Br)cc1,0,309.207,False
Cc1ccc(C(=O)N2CCn3c(C)ccc3C2C)cc1,0,268.36,False
CCOC(=O)c1c(-n2cccc2)sc2c1CCCC2=O,0,289.35600000000005,False
COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1NC(=O)N(C)C,0,358.18100000000015,True
O=C(Cc1c[nH]c2ccccc12)NCC(=O)Nc1ccc(F)c(F)c1F,0,361.32300000000004,True
Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)cc(C)c4N3C(=O)N2)cc1,0,391.4180000000001,True
NC(=O)NC(=O)C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0,416.5030000000002,True
Cc1cc(F)ccc1Nc1nc2ccccc2n2nnnc12,0,294.29300000000006,False
COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccncc5)nc4c32)cc1OC,0,453.4580000000002,True
OCCN1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,0,357.4790000000001,True
O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,0,432.8140000000002,True
CCc1cccc(OCC2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)c1,0,356.38200000000006,True
Cc1ccc(-c2nc3cc(N)ccc3o2)c(C)c1,0,238.29,False
COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,0,343.85400000000004,True
N#CCCN(C(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3)c1ccccc1,0,416.4370000000002,True
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccccc2)=NO3)c(NC(=O)c2cccc(OC)c2)c1,0,526.6370000000002,True
Clc1nc2c(-c3ccccc3)nnn2c2ccccc12,0,280.718,False
O=Cc1nn(-c2ccccc2)nc1C(O)NCc1cccs1,0,314.37,False
CCN(CC)N=Nc1ccc(S(N)(=O)=O)cc1,0,256.331,False
COc1ccc(C=CC(=O)C2CC2)cc1COc1c(C)cccc1C,0,336.431,True
COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21,0,482.0080000000002,True
Cc1c(-c2ccc(O)cc2)nc2nc(-c3ccccc3)c(-c3ccccc3)nn12,0,378.43500000000006,True
CC(=O)c1cnc(-c2ccccn2)s1,0,204.25400000000002,False
O=C(Cc1ccccc1[N+](=O)[O-])NNC(=O)c1cccs1,0,305.315,False
COC(=O)C1=C(C)N(C)C(=S)NC1c1cc(OC)ccc1OC,0,336.4130000000001,True
COc1ccc(C=CCN2CCCC(C(=O)c3ccc(OC)c(F)c3)C2)cc1,0,383.4630000000001,True
O=C(CSc1cn(CC(=O)N2CCOCC2)c2ccccc12)Nc1ccccc1,0,409.511,True
CCc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1CC,0,334.4010000000002,True
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc2ccccc2c1,0,364.40400000000005,True
CCN(CC)C(=O)c1ccc(C=S(O)(O)=Cc2ccccc2)cc1,0,345.46400000000006,True
Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,0,419.4590000000002,True
CCOC(=O)CC1CCCCN1Cc1nc(-c2ccc(F)c(OC)c2)oc1C,0,390.4550000000001,True
Clc1ccc(N=c2ssnc2Cl)nc1,0,264.162,False
Cc1ccc(-c2c(C(=O)NCc3ccccc3)oc(=O)c3ccccc23)cc1,0,369.4200000000001,True
CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1,0,415.5090000000001,True
COc1ccc(-c2cc(C(=O)N3CC(C)CC(C)C3)c3ccccc3n2)cc1OC,0,404.51000000000016,True
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,0,582.0600000000001,True
CCOC(=O)NC(=O)C(C=Nc1cccc(OC)c1)C(=O)NC(=O)OCC,0,379.3690000000002,True
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)Nc1ccc(N2CCOCC2)cc1,0,490.5600000000003,True
Cc1nc2nc(NC(=O)c3ccc(Cl)cc3)nn2c(O)c1Cc1ccccc1,0,393.8340000000002,True
Nn1c(SCC(=O)Nc2ccccc2Oc2ccccc2)nnc1C1CC1,0,381.4610000000001,True
Cn1c(C(=O)NCc2cccnc2)cc2sccc21,0,271.345,False
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0,487.55900000000025,True
CC(C)CCN(CC(=O)NC(C)(C)C)C(=O)C(=O)Nc1ccc2c(c1)OCCO2,0,405.4950000000002,True
COC(CNC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1)OC,0,353.3960000000001,True
Cc1n[nH]c2c1C(c1ccc(N(C)C)cc1)C1C(=O)CC(C)(C)CC1=N2,0,350.4660000000002,True
COC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,0,309.4120000000001,False
Cc1ccc(C(=O)COC(=O)CCC(=O)NC2CCCCC2)cc1[N+](=O)[O-],0,376.4090000000002,True
Cc1ccc(C)c2nc(O)c(CN(CCN3CCCC3)C(=O)Nc3cccc(Cl)c3)cc12,0,452.98600000000016,True
CCCN1C(=N)C(C(=O)CSc2nc(C)cs2)C(=O)NC1=O,0,340.43000000000006,True
CCOC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccc(Cl)cc2)c(=O)n3CC(=O)Nc2ccccc2)C1,0,539.0130000000001,True
Cc1ccc(NC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)cc1,0,317.37000000000006,False
Cc1cc(=O)nc2c3ccccc3n(C(C)C(=O)Nc3c(F)c(F)c(F)c(F)c3F)n12,0,436.3400000000001,True
