canonical,activity,molwt,molwt_gt_330
CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0,480.5680000000003,True
C=CCn1c(=C(C#N)c2nc3ccccc3n2C)sc(=Cc2cc(OC)c(OC)c(OC)c2)c1=O,0,488.5690000000003,True
O=C(CSc1nnc(C2CC2)n1C1CC1)c1ccccc1F,0,317.389,False
COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccccc2OC)sc(C)c1C,0,486.6340000000002,True
COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,0,450.4950000000003,True
Cc1ccccc1NC(O)c1ccc(O)[nH]1,0,218.25600000000003,False
CCOC(=O)c1csc(-c2sccc2Br)n1,0,318.217,False
CCOC(=O)N=C1SC(=S)N(C)C1C,0,232.33,False
COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1,0,419.9380000000002,True
N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,0,368.38900000000024,True
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CNS(=O)(=O)c2ccccc2)c1C,0,392.4330000000001,True
Cc1cccc(NC(=O)C2C(=O)c3ccccc3N(C)S2(=O)=O)c1,0,344.3920000000001,True
O=C(NCCCCNC(=O)c1cccnc1Cl)c1cccnc1Cl,0,367.2360000000001,True
O=S(=O)(c1cccc(-c2nnc(S)n2Cc2ccccc2)c1)N1CCOCC1,0,416.5280000000002,True
CC(=O)NN=C(C)CC(=O)Nc1ccc2c(c1)OCCO2,0,291.30700000000013,False
CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0,273.16300000000007,False
Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCN(C)C)C2)n1,0,338.4770000000001,True
CN(C)S(=O)(=O)c1ccc(C(=O)N=CC[SH](=O)(O)N2CCN(c3ccc(F)cc3)CC2)cc1,0,498.60200000000026,True
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,0,245.669,False
COc1ccc(C(=O)NNc2cc(O)n(Cc3ccccc3)c2O)cc1OC,0,383.4040000000001,True
CCOc1ccc(NC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)cc1,0,491.49100000000016,True
O=C(OCc1ccc(F)cc1)c1ccc2c(c1)-c1ccccc1C2=O,0,332.3300000000001,True
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,0,309.373,False
Cc1cccc(NC(=O)CSCC(=O)N(C)Cc2c(F)cccc2Cl)c1,0,394.899,True
COc1ccc(NC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1Cl,0,421.78700000000015,True
O=C(NC(=S)NCc1ccccc1)c1cccs1,0,276.386,False
COc1ccc(C(=O)O)cc1S(=O)(=O)NCCCN1CCCC1=O,0,356.40000000000026,True
CC(C)CC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,0,377.5350000000002,True
CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,0,427.49700000000024,True
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)OC(=O)CCC(=O)c2cccs2)cc1,0,452.55400000000026,True
COc1cccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)c1,0,380.40400000000017,True
