,canonical,activity,molwt_x,molwt_gt_330,molwt_y
0,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0,480.5680000000003,True,445.3050488333887
1,C=CCn1c(=C(C#N)c2nc3ccccc3n2C)sc(=Cc2cc(OC)c(OC)c(OC)c2)c1=O,0,488.5690000000003,True,419.7776459619988
2,O=C(CSc1nnc(C2CC2)n1C1CC1)c1ccccc1F,0,317.389,False,453.6320466317381
3,COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccccc2OC)sc(C)c1C,0,486.6340000000002,True,406.6898427878596
4,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,0,450.4950000000003,True,422.5811655421612
5,Cc1ccccc1NC(O)c1ccc(O)[nH]1,0,218.25600000000003,False,236.3566154740141
6,CCOC(=O)c1csc(-c2sccc2Br)n1,0,318.217,False,339.5943061964469
7,CCOC(=O)N=C1SC(=S)N(C)C1C,0,232.33,False,199.2507512157292
8,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1,0,419.9380000000002,True,355.4467718090516
9,N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,0,368.3890000000002,True,333.0957591249031
10,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CNS(=O)(=O)c2ccccc2)c1C,0,392.4330000000001,True,410.56004408373377
11,Cc1cccc(NC(=O)C2C(=O)c3ccccc3N(C)S2(=O)=O)c1,0,344.3920000000001,True,383.39738008130007
12,O=C(NCCCCNC(=O)c1cccnc1Cl)c1cccnc1Cl,0,367.2360000000001,True,322.8332174536505
13,O=S(=O)(c1cccc(-c2nnc(S)n2Cc2ccccc2)c1)N1CCOCC1,0,416.5280000000002,True,424.0853580981816
14,CC(=O)NN=C(C)CC(=O)Nc1ccc2c(c1)OCCO2,0,291.30700000000013,False,350.64773176192176
15,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0,273.16300000000007,False,326.08526331813187
16,Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCN(C)C)C2)n1,0,338.4770000000001,True,318.3572579894057
17,CN(C)S(=O)(=O)c1ccc(C(=O)N=CC[SH](=O)(O)N2CCN(c3ccc(F)cc3)CC2)cc1,0,498.60200000000026,True,467.4213923656956
18,Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,0,245.669,False,267.3866997529269
19,COc1ccc(C(=O)NNc2cc(O)n(Cc3ccccc3)c2O)cc1OC,0,383.4040000000001,True,388.9169235915773
20,CCOc1ccc(NC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)cc1,0,491.49100000000016,True,435.6329154070484
21,O=C(OCc1ccc(F)cc1)c1ccc2c(c1)-c1ccccc1C2=O,0,332.3300000000001,True,359.4290291756743
22,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,0,309.373,False,354.7217274626731
23,Cc1cccc(NC(=O)CSCC(=O)N(C)Cc2c(F)cccc2Cl)c1,0,394.899,True,388.3805779291718
24,COc1ccc(NC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1Cl,0,421.78700000000015,True,437.4845615737464
25,O=C(NC(=S)NCc1ccccc1)c1cccs1,0,276.386,False,269.2969993568052
26,COc1ccc(C(=O)O)cc1S(=O)(=O)NCCCN1CCCC1=O,0,356.40000000000026,True,380.42359584767865
27,CC(C)CC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,0,377.5350000000002,True,399.2118771748115
28,CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,0,427.4970000000002,True,421.7328677197938
29,CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)OC(=O)CCC(=O)c2cccs2)cc1,0,452.55400000000026,True,417.57266259046526
30,COc1cccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)c1,0,380.40400000000017,True,405.1973956934407
31,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,0,369.44000000000017,True,350.4108453989141
32,NNC(=O)c1csc(-c2ccccc2)n1,0,219.269,False,261.4347968062362
33,O=C(CCNC(=O)c1ccc(Br)cc1)NCc1ccccc1F,0,379.229,True,379.7690438249522
34,O=C(COc1ccccc1Cl)Nc1ccccc1OC=C1CC(=O)N2C=CC=CC2=N1,0,435.8670000000002,True,376.2704388643795
35,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2cccnc2)cc1,0,444.5570000000001,True,402.8150549826548
36,COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)cc(OC)c1OC,0,459.5450000000002,True,421.087254067217
37,COCC(=O)N1CCC(Oc2ccc(C(=O)NCCCC3CCCC3)cc2)CC1,0,402.5350000000004,True,362.21064931443584
38,COC1=CC(=NNc2ccccc2C(=O)O)C=CC1=O,0,272.26000000000005,False,272.9041379446152
39,Cc1ccc(S(=O)(=O)N2CCN(Cc3noc(CCC(=O)N4CCCCC4)n3)CC2)c(C)c1,0,475.61500000000046,True,409.19674492281854
40,CCN(CC)C(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0,298.408,False,344.15261642485814
41,Oc1c(C(c2ccccc2)N2CCN(c3ccccc3)CC2)sc2nc(-c3ccco3)nn12,0,457.5590000000002,True,431.049030663559
42,COCCCNc1ncnc2c1[nH]c1ccccc12,0,256.309,False,256.7244886591818
43,CC1(C)SC(=S)N(N=Cc2cccnc2)C1N(O)C(=O)NC1CCCCC1,0,407.5650000000003,True,367.6521049776301
44,CC(C)(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C(C(=O)NC1CCCC1)c1ccncc1,0,479.5600000000003,True,471.178975412096
45,c1ccc(COc2ccc(OCCCn3cncn3)cc2)cc1,0,309.369,False,301.36648528930084
46,CN(C(=O)c1ccc2c(c1)OCO2)C1(C(=O)NC2CCCC2)CCCCC1,0,372.4650000000004,True,423.5035080059236
47,COc1cc(C(C)=NN2CCN(c3ccccc3OC)CC2)ccc1O,0,355.43800000000016,True,350.94240683889143
48,Cc1cccc(NC(=O)Cn2cnc3c(cnn3-c3ccc(F)cc3)c2=O)c1C,0,391.4060000000001,True,391.86317030150855
49,COc1ccc(CNC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)cc1,0,414.4650000000001,True,369.82821449676896
50,COc1cccc(C(=O)C2CCCN(Cc3cccc(OCCO)c3)C2)c1,0,369.4610000000001,True,352.741352688052
51,COc1cccc(C(=O)NCCc2csc(-c3cccc(F)c3)n2)c1OC,0,386.448,True,379.1400250365472
52,COc1ccc(CN2CCN(Cc3ccc(Br)cc3)CC2)c(OC)c1OC,0,435.3620000000002,True,418.4190745340552
53,COc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,0,440.50000000000017,True,498.7123188824994
54,Cc1ccc(S(=O)(=O)Nc2nc3n(n2)C(c2ccccc2Cl)CC(c2ccccc2)=N3)cc1,0,477.97700000000015,True,390.7529743229487
55,O=C(O)COc1ccc2c(c1)OC(=Cc1cccs1)C2=O,0,302.307,False,308.69699169426553
56,NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1,0,320.78000000000003,False,347.3950482183837
57,CC(=O)c1ccc(NC2=c3ccccc3=NC2=O)cc1,0,264.284,False,321.9799963578853
58,CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1,0,274.276,False,358.33309732803934
59,CC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCS3,0,298.41099999999994,False,304.1843836088045
60,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2cccnc2)c2ccccc21,0,392.45900000000006,True,400.3219623471298
61,COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2)c1,0,317.37,False,336.2430670190873
62,Cc1c(Cl)cccc1NC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1,0,438.9400000000002,True,366.56594716388287
63,CC(C)NC(=O)c1nn(C)c2ccccc12,0,217.272,False,263.19919718009805
64,O=C(Nc1ccc(Cl)cn1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,400.287,True,417.13298342409695
65,CCc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,0,338.4070000000001,True,400.18850817890655
66,CC(CCc1ccccc1)NC(=O)COC(=O)c1cccc(N(C)C)c1,0,354.45000000000005,True,343.66512762427925
67,COc1ccc(N2C(=O)NC(=O)C(C(C)=NCc3ccco3)C2=O)cc1,0,355.3500000000001,True,403.5040156023817
68,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1S(=O)(=O)N1CCCCC1,0,408.48000000000025,True,428.1648571755953
69,Clc1ccc(-c2nn3c(-c4ccccn4)nnc3s2)c(Cl)c1,0,348.2180000000001,True,326.02438072009284
70,CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,0,358.4860000000001,True,354.08462850932244
71,Cc1ccc2nc(COc3ccccc3NC(=O)Nc3ccc(F)c(Cl)c3)cc(=O)n2c1,0,452.87300000000016,True,378.86783059057854
72,Cc1cc(C=C2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1sc2c(c1C#N)CCCC2,0,504.9990000000004,True,407.23225889416346
73,CCCCOC(=O)C1C(=N)OC2=CCCC(=O)C2C12C(=O)Nc1ccccc12,0,382.41600000000005,True,401.080672236889
74,CCOc1cc(CNc2nn[nH]n2)ccc1OCC(=O)NC(C)(C)C,0,348.4070000000001,True,343.9273212637825
75,O=S(=O)(c1ccccc1)N1CCC(N2CCC(n3c(O)nc4cc(Cl)ccc43)CC2)CC1,1,475.0140000000002,True,409.3570272375191
76,CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,0,429.5420000000002,True,432.5762882991877
77,O=C(CCNS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(Cl)cc1,0,431.739,True,401.504547391476
78,CCn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)c1ccccc1,0,397.4560000000001,True,418.0680577422776
79,CCOc1cccc2sc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)nc12,0,390.4860000000001,True,416.2995032206943
80,CC(C)c1ccc(NC(=O)COc2ccc(F)cc2C(=O)c2cnn(-c3ccccc3)c2)cc1,0,457.5050000000001,True,387.8608923110802
81,COc1ccc2c(ccc3c(C(O)N4CCOCC4)noc32)c1,0,314.341,False,394.0953055475583
82,CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,0,377.828,True,401.8363642860703
83,CN(Cc1ccccc1)C(=O)CCC(=O)N(C)Cc1ccccc1,0,324.4239999999999,False,375.2641449207949
84,O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1ccco1,0,377.447,True,439.3745206279551
85,O=C(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCCCCCC1,0,441.5970000000004,True,394.81475743774695
86,COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN(C)Cc1ccccc1,0,429.5420000000002,True,389.3877371391425
87,O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NC1CC1,0,352.4160000000001,True,417.7357215792181
88,COc1ccc(-c2csc3ncnc(Cl)c23)cc1,0,276.748,False,278.33703314669185
89,COc1cccc(NC(=O)CN(C)C(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,0,425.48800000000006,True,379.7686983701992
90,O=C1C=CC(NC(=O)c2cccs2)=CC1=C1Nc2ccccc2O1,0,336.3720000000001,True,345.8709148842317
91,COc1ccc(CN2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c(OC)c1,0,420.5090000000002,True,396.1359328455118
92,COc1ccc(-n2c(-c3ccccc3Br)nc3ccccc3c2=O)cc1,0,407.26700000000017,True,377.7636920198887
93,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3cccs3)CC2)C1=O,0,458.5150000000002,True,462.2264915890418
94,Cc1cc(Oc2cc(NN3CCCCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])ccc1[N+](=O)[O-],0,417.3780000000001,True,379.9260062977498
95,CC(CC(=O)NC(C)C)=NNC(=O)C(c1ccccc1)c1ccccc1,0,351.45000000000005,True,390.1033759910199
96,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1,0,458.5430000000002,True,390.8554027435452
97,Cc1c(OCC(=O)N2CCC(C(N)=O)CC2)ccc2c1OC(=O)C1CCCC=C21,0,398.4590000000002,True,360.96718493105766
98,CCOc1cc(C=Nn2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0,381.3480000000001,True,356.3496319283483
99,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2ccc(F)c(Cl)c2)n1,0,531.9150000000002,True,436.0312790540279
100,O=C(CSc1nnc(CNc2ccccc2)o1)c1ccc2c(c1)OCCO2,0,383.42900000000026,True,368.7967418716774
101,CC1=Nc2nc(SCc3ccccc3F)nn2C(c2cccc(F)c2)C1C(=O)Nc1cccnc1,0,490.53900000000016,True,423.2970738052924
102,N#CC(=Cc1c(N2CCCCCC2)nc2ccccn2c1=O)C(=O)NCc1ccco1,0,417.46900000000016,True,353.4873676588068
103,Cc1ccc(-c2nnc(S)n2N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,0,383.3890000000002,True,381.1104641848449
104,C=CCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,0,313.788,False,335.5325621897339
105,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,0,412.5360000000001,True,388.3669617974928
