canonical,molwt
CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,451.78720527187244
C=CCn1c(=C(C#N)c2nc3ccccc3n2C)sc(=Cc2cc(OC)c(OC)c(OC)c2)c1=O,431.0780445174671
O=C(CSc1nnc(C2CC2)n1C1CC1)c1ccccc1F,466.3106184565428
COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccccc2OC)sc(C)c1C,422.2024819527449
COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,432.3357083947959
Cc1ccccc1NC(O)c1ccc(O)[nH]1,244.92912514083883
CCOC(=O)c1csc(-c2sccc2Br)n1,344.518804981039
CCOC(=O)N=C1SC(=S)N(C)C1C,217.61277939942516
COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1,364.9229357065706
N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,348.6746234868061
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CNS(=O)(=O)c2ccccc2)c1C,420.3922382122916
Cc1cccc(NC(=O)C2C(=O)c3ccccc3N(C)S2(=O)=O)c1,390.92144760883644
O=C(NCCCCNC(=O)c1cccnc1Cl)c1cccnc1Cl,333.49087897347886
O=S(=O)(c1cccc(-c2nnc(S)n2Cc2ccccc2)c1)N1CCOCC1,434.1956889289938
CC(=O)NN=C(C)CC(=O)Nc1ccc2c(c1)OCCO2,359.57893155274974
CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,333.83525608145067
Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCN(C)C)C2)n1,333.36012326313744
CN(C)S(=O)(=O)c1ccc(C(=O)N=CC[SH](=O)(O)N2CCN(c3ccc(F)cc3)CC2)cc1,479.04820872732324
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,277.3829262270259
COc1ccc(C(=O)NNc2cc(O)n(Cc3ccccc3)c2O)cc1OC,400.86153877191066
CCOc1ccc(NC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)cc1,444.864865607255
O=C(OCc1ccc(F)cc1)c1ccc2c(c1)-c1ccccc1C2=O,371.28564627569835
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,364.7979207372423
Cc1cccc(NC(=O)CSCC(=O)N(C)Cc2c(F)cccc2Cl)c1,397.5836946071968
COc1ccc(NC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1Cl,443.07292445069584
O=C(NC(=S)NCc1ccccc1)c1cccs1,278.6163257101323
COc1ccc(C(=O)O)cc1S(=O)(=O)NCCCN1CCCC1=O,392.07289827198576
CC(C)CC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,409.3918334333861
CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,430.1395808318987
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)OC(=O)CCC(=O)c2cccs2)cc1,425.7408859080674
COc1cccc(CNC(=O)C(C)n2nc(C)n3c(cc4occc43)c2=O)c1,412.8162242841944
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,360.5215010441009
NNC(=O)c1csc(-c2ccccc2)n1,273.2743090074767
O=C(CCNC(=O)c1ccc(Br)cc1)NCc1ccccc1F,385.935460050884
O=C(COc1ccccc1Cl)Nc1ccccc1OC=C1CC(=O)N2C=CC=CC2=N1,388.8294844309862
Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2cccnc2)cc1,410.54770765551075
COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)cc(OC)c1OC,434.2392900986979
COCC(=O)N1CCC(Oc2ccc(C(=O)NCCCC3CCCC3)cc2)CC1,368.75150603832685
COC1=CC(=NNc2ccccc2C(=O)O)C=CC1=O,283.9545880366044
Cc1ccc(S(=O)(=O)N2CCN(Cc3noc(CCC(=O)N4CCCCC4)n3)CC2)c(C)c1,419.2275603256443
CCN(CC)C(=O)c1sc(N)c(C(=O)OC(C)C)c1C,355.1635575737298
Oc1c(C(c2ccccc2)N2CCN(c3ccccc3)CC2)sc2nc(-c3ccco3)nn12,440.75284163894685
COCCCNc1ncnc2c1[nH]c1ccccc12,262.60788293121095
CC1(C)SC(=S)N(N=Cc2cccnc2)C1N(O)C(=O)NC1CCCCC1,379.01391667033556
