canonical,activity,molwt,molwt_gt_330
Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,0,387.233,True
O=C(Nc1ccc(F)cc1F)Nc1sccc1-c1nc2ccccc2s1,0,387.4360000000001,True
COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,0,380.36000000000007,True
CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,0,312.39400000000006,False
CCC(CC)NC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0,349.4340000000001,True
Brc1ccccc1OCCCOc1cccc2cccnc12,0,358.235,True
CCCCn1c(COc2cccc(OC)c2)nc2ccccc21,0,310.39700000000005,False
CCOc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)c1,0,407.4700000000001,True
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,0,454.54800000000023,True
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc2O)cc1,0,457.5520000000003,True
COc1cc(C=Cc2ccc3cccc(O)c3n2)cc(Cl)c1OC,0,341.7940000000001,True
Cc1ccc(C(=O)n2c(=S)nc3ccccn32)cc1,0,269.329,False
O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1,0,270.31300000000005,False
COc1ccc(C(=O)OC(C)CN2CCOCC2)cc1,0,279.3359999999999,False
COc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCCCC3)c(O)nc2c1,0,444.5390000000003,True
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0,358.41900000000015,True
CCc1ccccc1OCCCN1CCCC1,0,233.35499999999988,False
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0,449.9190000000001,True
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1OC,0,429.49800000000016,True
CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0,252.29899999999995,False
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0,483.5650000000004,True
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4nncn4n3)cc2)c1,0,411.4430000000001,True
CCOC(=O)c1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1,0,414.4610000000002,True
COc1ccc(C=CC(=O)C2C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1OC,0,426.46900000000034,True
O=C(CC(=O)NN=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,364.2320000000001,True
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0,494.56700000000023,True
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,0,418.4560000000002,True
Cc1cccc(N2C(=N)CC(=O)N=C2SCC(=O)Nc2nnc(CC(C)C)s2)c1,0,430.55900000000014,True
Brc1cccc(C=NNc2nn[nH]n2)c1,0,267.09000000000003,False
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,0,461.5030000000002,True
CCCN(CC(=O)Nc1ccccc1C)C(O)c1cc(O)n(Cc2ccccc2)c1,0,407.5140000000001,True
CCC1C(=O)N2C(=O)OC(=NCCOC)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,479.5330000000002,True
CC(NC(=O)Nc1ccc(Cl)cc1)C(c1cccs1)N1CCOCC1,0,379.9130000000002,True
O=C(COC(=O)C=Cc1ccccc1)NCCC1=CCCCC1,0,313.39700000000016,False
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0,340.33500000000015,True
COc1cccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,0,507.6120000000003,True
Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl,0,311.72900000000004,False
CC1C(=Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)C(=O)N(c2ccccc2)N1C,0,492.5860000000002,True
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0,484.5740000000004,True
