canonical,activity,molwt,molwt_gt_330
Cn1cccc1CC(=O)NN=Cc1ccco1,0,231.25500000000002,False
O=C(Nc1ccccn1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0,364.3820000000001,True
CCC(C)N1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O,0,311.3850000000001,False
CCOc1ccc(C=Cc2nc(C#N)c(N3CCC(C)CC3)o2)cc1,0,337.42300000000006,True
CCN(CC)c1ccc(NC(=O)CSc2nnc(C)c(O)n2)cc1,0,347.4440000000001,True
C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,0,320.396,False
O=C(NCc1cccs1)c1ccc(Br)o1,0,286.15,False
O=C(NCCCN1CCCCC1)c1ccc2c(c1)ncn2C1CCCC1,0,354.49800000000016,True
NC(=O)c1cc([N+](=O)[O-])ccc1Nc1ccccc1,0,257.249,False
COc1cc(C(=O)NCC2CCCO2)ccc1OCc1ccc(Cl)cc1,0,375.8520000000001,True
COC(=O)C1CCN(C(=O)COC(=O)c2cc(-c3ccccc3)nc3ccc(OC)cc23)CC1,0,462.50200000000024,True
CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0,367.42700000000013,True
CCOc1cccc2sc(N3CCN(C(=O)c4ccco4)CC3)nc12,0,357.43500000000006,True
O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0,425.5140000000003,True
COc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1C,0,285.36499999999995,False
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,1,513.9510000000002,True
COc1ccccc1OCC(=O)NN=CC=Cc1ccc([N+](=O)[O-])o1,0,345.3110000000001,True
Cc1cnccc1CN(C)C(=O)C1CCC(=O)N(Cc2ccccc2F)C1,0,369.4400000000001,True
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2[S+]3[O-])C1,0,534.6090000000002,True
O=C(NCc1ccco1)c1cccc(Nc2nc3ccc(Br)cc3[nH]2)c1,0,411.259,True
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)cc1Cl,0,475.9980000000003,True
Fc1ccc(Br)cc1C=NN1CCN(c2ccccc2)CC1,0,362.2460000000001,True
Cc1n[nH]c(SCC(=O)N(C)c2ccccc2)c1[N+](=O)[O-],0,306.3470000000001,False
CCOc1ccc(-c2nc(C#N)c(N3CCN(C)CC3)o2)cc1,0,312.37300000000005,False
CCN(CC)c1ccc(CNC(=O)CC(C)=NNC(=O)COc2ccc(C)cc2Br)cc1,0,503.4410000000002,True
Cn1cc2ccc([N+](=O)[O-])cc2n1,0,177.16299999999998,False
CCOc1ccc(NC(=O)CSC(N)=O)cc1,0,254.31099999999998,False
Cc1sc(NC(=O)C(C)C)c(C(=O)Nc2ccccc2)c1C,0,316.42600000000004,False
Cc1ccc(C)c(NC(=S)NNC(=O)c2ccco2)c1,0,289.36000000000007,False
O=C(C=Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc21,0,318.203,False
CCc1c(C)sc(NC(=O)c2cc(-c3cc(OC)ccc3OC)on2)c1C#N,0,397.45600000000013,True
COCCC1CCCCN1C(=O)c1ccc2nc(Cc3ccccc3F)oc2c1,0,396.46200000000016,True
Cc1ccc(C=C2C(=O)c3ccccc3C2=O)o1,0,238.242,False
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0,370.38300000000027,True
CC(=Cc1ccccc1)C(=O)n1nnc2ccccc21,0,263.3,False
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCN(c2ccccc2F)CC1,0,388.4280000000001,True
CCCCNC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O,0,331.372,True
COC(=O)c1cccnc1SCc1ccccc1,0,259.33,False
CCOc1ccc(CC(=O)Nc2nccs2)cc1OCC,0,306.3870000000001,False
CSc1nnc(C)c(CC=Nc2ccc(Cl)cc2)n1,0,292.795,False
CCN(CCO)C(=S)Nc1cc(C(=O)OC)ccc1C(=O)OC,0,340.4010000000001,True
CC(=O)c1ccc(NC(=S)N2c3ccccc3CC2C)cc1,0,310.422,False
Sc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,0,349.48400000000026,True
Cc1cc(C)n(S(=O)(=O)c2ccc(F)cc2)n1,0,254.286,False
Cc1cc(C)cc(C(=O)N2CCC(CCC(=O)NC3CC3)CC2)c1,0,328.45600000000013,False
CC(=O)N1CCN(CC(=O)Nc2cc(F)ccc2C)CC1,0,293.3420000000001,False
S=C(c1ccc(-c2ccccc2Cl)o1)N1CCCCC1,0,305.83000000000015,False
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)C=Cc3ccc4ccccc4n3)CC2)cc1,0,449.53200000000015,True
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1cccs1,0,357.4200000000001,True
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3Cl)cc21,0,412.8770000000001,True
Cn1ncc(Br)c1C(=O)NC1CCCCCCC1,0,314.2270000000002,False
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,0,271.335,False
CC(NC(=O)c1ccc(N(C)C)cc1)c1ccc(F)cc1,0,286.34999999999997,False
Cc1ccccc1NC(=O)c1nc2nccc(C)n2n1,0,267.292,False
COc1ccc2c(c1)c(N=NC(N)=S)c(O)n2CC(=O)c1ccccc1,0,368.4180000000001,True
CC1CCN(S(=O)(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)CC1,0,395.4810000000003,True
Oc1c(Br)cc(C=Nc2ccc3nc(-c4ccccc4)[nH]c3c2)c(O)c1Br,0,487.1510000000001,True
COc1ccc(NC(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc1,0,357.4290000000001,True
Cc1ccc(NC(=O)C(C)N2CCc3ccccc3C2)cc1,0,294.398,False
O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1)NCC1CCCCC1,0,456.9920000000004,True
COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,406.4600000000002,True
COc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,0,417.44300000000015,True
COc1ccccc1N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)CC1,0,463.9870000000003,True
Fc1cccc(Cl)c1C=NNc1ccccn1,0,249.67600000000004,False
COc1ccccc1C(=O)N(Cc1sccc1C)C1C=S(O)(O)=CC1,0,379.50300000000004,True
CC1CC(Nc2ccccc2)c2ccccc2N1C(=O)c1ccncc1,0,343.43000000000006,True
CCOC1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)C=C(c2ccc(Br)cc2)C1CCCO,0,587.5110000000001,True
CCCCN1C(=O)C(C(=O)Nc2ccccc2S(N)(=O)=O)C(=O)c2ccccc21,0,415.4710000000002,True
Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)Nc1cccc(S(N)(=O)=O)c1,0,442.49700000000007,True
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)cc1C,0,359.40700000000015,True
CCCC(=O)Nc1cc(C(=O)NCc2ccccc2)ccc1S(=O)(=O)c1ccc(Cl)cc1,0,470.9780000000002,True
O=C(COC(=O)COc1cccc(Br)c1)Nc1ccc(F)cc1F,0,400.17500000000007,True
Cc1ccc(S(=O)(=O)NC2C(=O)Oc3ccccc3C2=NC2CCCCC2)c(C)c1,0,426.53800000000035,True
Cc1ccccc1-n1nc(C)c2cc(C(=O)NCc3cccnc3)sc21,0,362.458,True
CCCCCOCC1CC(CC(C)=NNC(N)=S)C(=O)O1,0,315.439,False
COc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1OC,0,446.50700000000023,True
COC(=O)C(N)Cc1ccc(O)c(O)c1,0,211.217,False
COc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc1OC,0,394.4520000000001,True
O=C1CCSc2ccc(Cl)cc2N1Cc1ccccc1,0,303.81399999999996,False
COc1cc2ccccc2cc1C(=O)Nc1sc2c(c1C(N)=O)CCN(C(C)C)C2,0,423.5380000000003,True
c1ccc(-c2cn(CC3CCC(C4CCC(Cn5cc(-c6ccccc6)nn5)O4)O3)nn2)cc1,0,456.55000000000007,True
Cc1ccc(C)c(N2CCN(C(=O)CSCc3ccccc3Cl)CC2)c1,0,388.96400000000006,True
COc1ccc(CNC(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)cc1OC,0,429.49800000000016,True
COc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0,415.89800000000014,True
Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(=O)(=O)N3CCN(C=O)CC3)c2C)cc1,0,465.5970000000003,True
Cc1cc(C(=O)CSc2nnc(-c3ccco3)o2)c(C)n1CC1COc2ccccc2O1,0,451.5040000000003,True
CCOc1ccc2ncc(S(=O)(=O)c3ccc(F)cc3)c(O)c2c1,0,347.3670000000001,True
O=C(CSc1cccs1)Nc1ccc2ccccc2c1,0,299.42,False
O=[N+]([O-])c1ccc(CSc2nnc(-c3cnccn3)o2)cc1,0,315.314,False
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1F,0,461.55900000000014,True
CN1c2ccccc2C(=O)C(C=Nc2ncccn2)S1(=O)=O,0,316.34200000000004,False
C=CCNCCCCOc1ccccc1,0,205.30100000000002,False
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(C(=S)N3CCC(O)CC3)cc2)cc1,0,434.53900000000016,True
COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1,0,397.45600000000013,True
